Unnamed: 0,questionID,questionTitle,questionText,questionLink,topic,therapistInfo,therapistURL,answerText,upvotes,views,score
729,149,I'm feeling overwhelmed,My two adult sons live with me. One has been having panic attacks and hasn't been able to work for over 6 months. He doesn't want to get help. I'm feeling so overwhelmed. What can I do?,https://counselchat.com/questions/i-m-feeling-overwhelmed,anxiety,"Kaileen McMickle, MS, LPCLicensed Professional Counselor",https://counselchat.com/therapists/kaileen-mcmickle-ms-lpc,"My very first thought is this is so much to carry on your own!  A mother's instinct is to care for her children so I can imagine how hard it must be to see your son in pain and struggling.  I hear a ping of helplessness in there as well.  That's heavy.My question is: who is supporting you?  I know nothing about the context, but I wonder if the role you hold often is that of caretaker.  It may not be that the end-all-be-all answer is to be cared for, but the absence of care (or even self-care) can seem like we are only existing for others.  Sometimes having someone to rely on can help take off some of the edge--the pressure--of all that is overwhelming.Despite that, it may be that the situation continues to be exactly what it is, providing a steady stream of stress for you (which would be so difficult).  I don't think anyone can tell you what to do because no one here has to live with those consequences, good or bad.  Just a note that sometimes with men it is harder to reach out for help.  Perhaps he feels comfortable enough for you to know he's struggling (which means you have provided him a safe space to do just that) but not comfortable enough to interact with a stranger about those same struggles.  Men often avoid therapy because it's seen as weak and/or means you need help.  Planting seeds here is sometimes all you can do, as hard as that is.As far as supporting goes, there's much more you can do there if he is ready to receive that.  If you are seeing him in the midst of panic, the best thing you can do is let him know you are there for him.  Maybe that means being there physically, or continuing to give him encouragement along the way (e.g., ""You got this"", ""I know this is hard"", etc.).  If you aren't present for the attacks but he's telling you about them, you can ask what you can provide for him in those moments or how you can help him afterward.  Panic attacks can be taxing on the body so sometimes people need time to recover.  Remember that you also need to recover here, too.  It's very painful to watch someone you love panic.  What might you need there?Of course, counseling can be a great place to work through that stress and overwhelm.  That time is all for you to be heard and understood.  You deserve to have someone there for you, too!",0,34,34
429,200,When I'm around children I get this intense feeling of paranoia and fear,"I'm a male in my early 20s. Lately, my paranoia about being around kids is causing me too breathe heavy and sweat a lot. I then start to act weird because I'm trying to fight my paranoia. This leads to people starring at me because they don't know that I'm suffering from panic attacks and paranoia. They just notice me acting scared around kids and they think I'm a threat because of it.    I'm not a pervert or predator. I would never hurt a kid. I like kids and don't know why I'm so scared to be around them.    I don't understand why I feel like this. Am I a bad person? How do I make this stop?",https://counselchat.com/questions/when-i-m-around-children-i-get-this-intense-feeling-of-paranoia-and-fear,anxiety,"Martin Hsia, Psy.D.OCD, Anxiety, and Insomnia Specialist",https://counselchat.com/therapists/martin-hsia-psy-d,"In our practice, many people we see have unwanted thoughts of doing harm to children - physically or sexually. As you said, these are intrusive and unwanted thoughts - not genuine desires to harm them. This is a form of OCD we often call Harm or Pedophilic OCD. What you are describing here as ""paranoia"" sounds similar to this, and is so demoralizing because you are dealing both with the distress of these unwanted thoughts and feelings, as well as the fear and uncertainty about your own character as a good person.If this is really what is going on (further assessment by the right professional would determine this), the current gold standard approach to addressing OCD is Exposure with Response Prevention - in this case, confronting the feared situations, thoughts or images on purpose, rather than avoiding them, until they lose the fear and shame associated with them.",0,169,169
503,21,I'm very depressed?,I'm very depressed. How do I find someone to talk to?,https://counselchat.com/questions/i-m-very-depressed,depression,"Sara Makin, M.S.Ed.,NCC#1 Best Selling Author & Counselor",https://counselchat.com/therapists/sara-makin-m-s-ed-ncc,"You have already taken the brave first step of making the decision to heal from it and find a professional that will help you do so. There are lots of different options nowadays for therapists, as you can see them online or in an office.  My biggest tip for you is to use Psychology Today or Counsel Chat to find a therapist.  Enter in your zip code and you will find many different therapists you can talk to . Be sure to find someone that you most resonate with and ask them any questions you may have. Many  times, therapists will provide free consultations and this can be a great opportunity to see if you are a good fit.",0,109,109
158,473,Why am I constantly angry?,"I don't know what's with me. I'm almost constantly angry. Even when I'm happy, I still feel anger inside me. When I acknowledge it, it ruins my mood and takes over. I get angry at the littlest things. Even if I think someone said something they didn't, it infuriates me. Something perfectly normal can make me go off. When my anger flares up, I get a terrible pain in my chest that lasts for a while. It's like there is a fire constantly burning in my body, and anger is gasoline.",https://counselchat.com/questions/why-am-i-constantly-angry,anger-management,"Lynda MartensMarriage & Family Therapist, MSc, RP, RMFT",https://counselchat.com/therapists/ms-lynda-martens-london-ontario,"Hi Nashville, I'm glad you want this to be different. It doesn't feel good to be angry all the time, and it's stealing your energy as well as affecting relationships, I'm sure.Working with a therapist, you can learn to recognise the deep emotions that lie underneath the anger. It's likely to be either powerlessness or worthlessness, and what happens is this... a small moment in the present touches on an old, tender, bruised emotion that we've simply felt too much of or too strongly in the past. We develop ways of avoiding these vulnerable emotions, and anger is one way of doing that. So, when someone looks at you in a certain way, or says something, you'd rather be angry than feel powerless, or unimportant (or whatever your kryptonite feeling is). In that moment, your instinct is to blame whatever happened, no matter how small, because that's the thing that happened just before you got mad. You fail to recognise that the problem is not the look on that person's face, or the shoe that someone left in front of the door...it's that you can't stand feeling something and you want to avoid it like you want to stamp your foot out if it's on fire.I suggest finding a therapist to work with. You can learn to take responsibility for your old emotions and find new ways to manage them. :)",1,114,115
142,336,Why do I feel like everyone hates me?,"I constantly feel like everyone is up against me and trying their best to shut me down. It's ruining my mood and even my whole self. I have trouble sleeping, and I keep having sleep paralysis while dreaming of others mocking and judging me.",https://counselchat.com/questions/why-do-i-feel-like-everyone-hates-me,self-esteem,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"The problem you describe sounds very wearing on your spirit.Are there particular reasons for why you feel everyone hates you?Have you been in a clash of ideas or opinions and feel yourself in the minority viewpoint?Or does your sense of being shut out start within your own mind, as though you anticipate that others will not like what you say?If actual conversations are leading you to feel left out, then evaluate whether to bring up certain points to the other person.Or, you may also decide that the relationships in which you feel shut out, are no longer worthwhile ones for you.If the problem is hesitating to interact because you imagine others will reject you, then maybe you can coach yourself into trying a small step toward introducing yourself and your thoughts to others.",0,357,357
471,14,Can I change my feeling of being worthless to everyone?,"I'm going through some things with my feelings and myself. I barely sleep and I do nothing but think about how I'm worthless and how I shouldn't be here.
   I've never tried or contemplated suicide. I've always wanted to fix my issues, but I never get around to it.
   How can I change my feeling of being worthless to everyone?",https://counselchat.com/questions/can-i-change-my-feeling-of-being-worthless-to-everyone,depression,"Robin Landwehr, DBH, LPCC, NCCMental Health in a Primary Care Setting",https://counselchat.com/therapists/robin-landwehr-dbh-lpcc-ncc,"Hello, and thank you for your question and seeking advice on this. Feelings of worthlessness is unfortunately common. In fact, most people, if not all, have felt this to some degree at some point in their life. You are not alone. Changing our feelings is like changing our thoughts - it's hard to do. Our minds are so amazing that the minute you change your thought another one can be right there to take it's place. Without your permission, another thought can just pop in there. The new thought may feel worse than the last one! My guess is that you have tried several things to improve this on your own even before reaching out on here. People often try thinking positive thoughts, debating with their thoughts, or simply telling themselves that they need to ""snap out of it"" - which is also a thought that carries some self-criticism. Some people try a different approach, and there are counselors out there that can help you with this. The idea is that instead of trying to change the thoughts, you change how you respond to them. You learn skills that allow you to manage difficult thoughts and feelings differently so they don't have the same impact on you that they do right now. For some people, they actually DO begin to experience less hurtful thoughts once they learn how to manage the ones they have differently. Acceptance and Commitment Therapy may be a good choice for you. There is information online and even self-help books that you can use to teach you the skills that I mentioned. Because they are skills, they require practice, but many people have found great relief and an enriched life by learning them. As for suicidal thoughts, I am very glad to read that this has not happened to you. Still, you should watch out for this because it can be a sign of a worsening depression. If you begin to think about this, it is important to reach out to a support system right away. The National Suicide Prevention Lifeline is 1-800-273-8255. The text line is #741741. I hope some other colleagues will provide you more suggestions. Be well...Robin Landwehr, DBH, LPCC",2,5423,5425
229,830,I'm going through dysphoria,I have always wanted to have a transition from male to female for some time now. This issue has persisted for 10 years already but I don't know where to start. I do not have the soundest information either.,https://counselchat.com/questions/i-m-going-through-dysphoria,lgbtq,"Lisa ShouldicePsychotherapist MA, RP, CCP",https://counselchat.com/therapists/lisa-shouldice-toronto,Wonderful!  I am so excited for you.  What a huge decision.  I am writing from Toronto Canada so it is hard for me to direct you specifically.  I would start with two things 1) Find a doctor that is comfortable perscribing hormones and 2) find a Counsellor or Therapist that is transgender specialized.  They will know how transitioning works in your health care system and other supports as well.  Google is a wonderful way to find these resources.   I wish you well. Thanks for writing!,1,171,172
379,85,What should I do when my parents won't let me see a therapist?,"I think i may suffer from depression, and it is affecting my life and sleep. I am on my parent's insurance, and they won't let me see a therapist because they don't believe in it.",https://counselchat.com/questions/what-should-i-do-when-my-parents-won-t-let-me-see-a-therapist,depression,"Lauren Ostrowski, MA, LPC, NCC, BC-TMH, CCTP, CCHI tailor my therapeutic approach to each client's strengths and goals",https://counselchat.com/therapists/lauren-ostrowski-ma-lpc-ncc-bc-tmh-cctp-cch,"The answer here really depends upon your age and something called the ""age of consent"" in the state where you live. In Pennsylvania, anyone over the age of 14 can provide consent for their own treatment. As for billing purposes, try talking to some local agencies. If you are under 18, you may be able to have Medicaid out of medical necessity so that you can have treatment. If you are over 18, there may be some discounted rates at some agencies because of the situation you're in. Maybe your primary care physician will be able to refer you to some local agencies.If you are in school, you may be able to talk with a guidance counselor or someone at the school. This would not require using your insurance.",0,66,66
603,745,Why does my boyfriend threaten to leave every night?,"My boyfriend is always saying he's done with me and says he's leaving, but then at the end of the night, he's still here. He wakes up in the morning, acts like nothing happen, and repeats this every night.",https://counselchat.com/questions/why-does-my-boyfriend-threaten-to-leave-every-night,relationships,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"Do the two of you ever talk over why he does this or your reaction to it?Are you asking your question because his behavior upsets you or only out of curiosity to understand him better?Basically, first know your own reason for your question.   Then go ahead and tell him if what he does bothers you.  In the best of cases, he doesn't realize how his actions affect you and he will change.",0,35,35
422,407,Does it mean that he isn't the one God planned for me if we had sex as Christians?,"I'm a Christian teenage girl, and I have lost my virginity. My boyfriend is a Christian teenager too, but things just got out of hand between us in a sexual manner. I planned to abstain from sex but I guess I wasn't clear about this because I was also tempted and led him on. We continued to have sex. Does it mean that he isn't the one God planned for me? We're so young, but that doesn't stop me from dreaming of a potential future together. I really do feel like he is in my life for an important reason. I'm incredibly happy for I was able to escape from several abusive relationships because of him. I love him very much.",https://counselchat.com/questions/does-it-mean-that-he-isn-t-the-one-god-planned-for-me-if-we-had-sex-as-christians,spirituality,"Frank WalkerI help couples manage the bumpy road called marriage. Whether your marriage needs a tune up, a major overhaul or just a flat tire changed. I can help.",https://counselchat.com/therapists/frank-walker,"Having sex with your boyfriend is and was a mistake. Mistakes can be forgiven and you can make amends.But it is not the end of your relationship or God's will for you.Have a serious talk with your guy and get back on track with where you want to be. Talk to a counselor or your priest/pastor. Get someone to be your guide and mentor. Check in with them regularly.Getting back to square one could actually strengthen your relationship.Have a plan for the future where you will not be put into a place of temptation. Group dates, public places and no alone time where temptations might arise.Forgive yourself and move on.",0,605,605
795,110,I have voices in my head,"They don't go away, and I feel like I'm going crazy. Does that ever stop? Can it be a symptom of medication?",https://counselchat.com/questions/i-have-voices-in-my-head,depression,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"Since you realize that hearing voices in your head is not usual for you, then definitely there is a problematic situation happening within your awareness of who you are.if you recently started taking a new drug or increased dosage of one you already were taking, and the voices started shortly after, then yes, it is possible medication created your problem.Start by telling whoever gave you the presecription, about the problem you're having.""Crazy"" has some flexibility as to whether someone is this way or not.Certainly a very positive sign that you're not crazy, is that you're self-aware of a problem within yourself. And, you're responsible toward yourself and making effort to address this problem.Crazy people usually don't do responsible behaviors.",2,299,301
623,653,My dad is mad because I identify as a male and I was born a female,"My dad doesn't like the fact that I'm a boy. He yells at me daily because of it and he tells me I'm extreme and over dramatic.
   I get so depressed because of my dad's yelling. He keeps asking me why I can't just be happy the way I am and yells at me on a daily basis. Is this considered emotional abuse?",https://counselchat.com/questions/my-dad-is-mad-because-i-identify-as-a-male-and-i-was-born-a-female,family-conflict,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"Maybe this is emotional abuse.It certainly is irritating and annoying to be yelled at for being yourself.Maybe at a time when he's not yelling you can bring up the topic of your own willingness, if this is true, to discuss questions he has about your gender.There's no guarantee he won't start yelling midway through a dialogue like this.  Only then you will be on firm ground to excuse yourself from the conversation since you already explained that you're willing to talk with him and not to be yelled at by him.",1,95,96
324,802,What can I communicate with a person who is sensitive to negativity in a disagreement?,"I know someone who is extremely sensitive to stress and very sensitive to a negative tone of voice. Sometimes during a disagreement he tells me that my communication is having a harmful impact on him. Once he believes I am being negative I can't seem to find a better way of communicating. In fact, it is often a self fulling prophesy because his accusatory manner becomes unbearably frustrating.    What advice might you offer?",https://counselchat.com/questions/what-can-i-communicate-with-a-person-who-is-sensitive-to-negativity-in-a-disagreement,relationships,"Diana Johnson, MS, LPC",https://counselchat.com/therapists/diana-johnson-ms-lpc,"With any type of criticism, it is usually best to introduce the topic at a neutral time, ie: when both of you are relaxed, with no current stressors involved, having fun, etc.  Begin with a non-judgmental reflective comment about a recent bothersome event, as if it were just then crossing your mind (therefore not something you've been consumed with ruminating over - eases the impulse for him to dive straight into defense mode).Then share how you felt at the time of the event.  Just say when.... I felt kind of hurt / shocked (or whatever the feeling was).  PERIOD.  THATS ALL YOU SHOULD SAY.  Wait for him to respond to your matter-of-fact statement.No matter what his response is, stick to your same message - don't get overwhelmed by trying to rephrase or explain your view as that will likely set you up for continued arguing.  You can even add, ""I agree I could have misunderstood  it (event).... I just know it made me feel uneasy.""Here you give him little wiggle room for a debate.Good luck & I'd love to hear how it goes!",0,284,284
621,424,How do I let go of the abuse my dad showed me?,"My dad beat and mentally abused me so badly that I can't function properly. Letting go of the past is important to moving on and getting better, but I’m terrified to get better because I don't even know who I am without the trauma. I've never gotten to be myself. I don't even know who I am.",https://counselchat.com/questions/how-do-i-let-go-of-the-abuse-my-dad-showed-me,trauma,"Sarah McIntyreSarah McIntyre, M.Ed., LPC",https://counselchat.com/therapists/sarah-mcintyre,I am so sorry to hear that you are struggling.  Getting to know yourself after a trauma (especially at the hands of a caregiver) and learning to trust yourself can feel terrifying.  I would encourage you to seek out a trauma therapist who can work with you slowly and at your pace.  You are not your trauma.  You are good and you are whole.  Please seek out the support of a therapist who sees that in you.,0,98,98
411,236,How can I deal with flashbacks of trauma?,I was violently raped by another women who was my friend of 13 years. I’m having bad flashbacks. I’m scared to sleep because I see it in my dreams. I don't leave the house because I have panic attacks.,https://counselchat.com/questions/how-can-i-deal-with-flashbacks-of-trauma,anxiety,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"I'm sorry for your suffering.There are therapy programs which help people to gradually feel more at ease so that daily living does not feel so frightening.Once you feel stronger and more secure from such a behavioral program, you'll be able to sleep more peacefully and leave the house whenever necessary to do your regular life.Then, you will be able to open and clear the deep emotional hurt that always occurs from being violated by a trusted friend.Sending good wishes in your work!",0,84,84
